Machine Design Item Name,,,Machine Design Item Description,Alternate Name,Assigned Catalog,Location,User
,,PS-SR-CAB1-0015,Power Systems,PS-SR-CAB1-0015,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,10-BM-AR-RR02,Safety Interlocks,10-BM-AR-RR02,Generic: Rack,parent,apsu
,,10-BM-AR-RR03,Mechanical Operations & Maintenance,10-BM-AR-RR03,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0015,Power Systems,PS-SR-CAB2-0015,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,10-BM-AR-RR04,Controls,10-BM-AR-RR04,Generic: Rack,parent,apsu
,,11-01,Mechanical Operations & Maintenance,11-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0013,Power Systems,PS-SR-CAB3-0013,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0016,Power Systems,PS-SR-CAB4-0016,Power Supply Cabinet - Type 1,parent,apsu
,,10-ID-AR-RR03,Safety Interlocks,10-ID-AR-RR03,Generic: Rack,parent,apsu
,,10-ID-AR-RR04,Safety Interlocks,10-ID-AR-RR04,Generic: Rack,parent,apsu
,,10-ID-AR-RR05,Controls,10-ID-AR-RR05,Generic: Rack,parent,apsu
,,10-ID-AR-RR06,Mechanical Operations & Maintenance,10-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0017,Power Systems,PS-SR-CAB5-0017,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,11-ID-AR-RR01,Controls,11-ID-AR-RR01,Generic: Rack,parent,apsu
,,11-ID-AR-RR02,Controls,11-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-12,,,,,SR_Mezz_Area-12 [C91-94],apsu
,,11-ID-SR-EMW-RR03,Power Systems,11-ID-SR-EMW-RR03,Generic: Rack,parent,apsu
,,11-02,Mechanical Operations & Maintenance,11-02,Generic: Rack,parent,apsu
,,11-03,Controls,11-03,Generic: Rack,parent,apsu
,,11-04,Diagnostics,11-04,Generic: Rack,parent,apsu
,,11-ID-SR-EMW-RR01,Power Systems,11-ID-SR-EMW-RR01,Generic: Rack,parent,apsu
,,11-ID-SR-EMW-RR02,Power Systems,11-ID-SR-EMW-RR02,Generic: Rack,parent,apsu
,,12-04,Diagnostics,12-04,Generic: Rack,parent,apsu
,,12-03,Information Technology,12-03,Generic: Rack,parent,apsu
,,12-02,Mechanical Operations & Maintenance,12-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0012,Power Systems,PS-SR-CAB1-0012,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB2-0012,Power Systems,PS-SR-CAB2-0012,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,11-BM-AR-RR01,Safety Interlocks,11-BM-AR-RR01,Generic: Rack,parent,apsu
,,11-BM-AR-RR02,Safety Interlocks,11-BM-AR-RR02,Generic: Rack,parent,apsu
,,11-BM-AR-RR03,Mechanical Operations & Maintenance,11-BM-AR-RR03,Generic: Rack,parent,apsu
,,11-BM-AR-RR04,Controls,11-BM-AR-RR04,Generic: Rack,parent,apsu
,,12-01,Mechanical Operations & Maintenance,12-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0011,Power Systems,PS-SR-CAB3-0011,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0013,Power Systems,PS-SR-CAB4-0013,Power Supply Cabinet - Type 1,parent,apsu
,,11-ID-AR-RR03,Safety Interlocks,11-ID-AR-RR03,Generic: Rack,parent,apsu
,,11-ID-AR-RR04,Safety Interlocks,11-ID-AR-RR04,Generic: Rack,parent,apsu
,,11-ID-AR-RR05,Controls,11-ID-AR-RR05,Generic: Rack,parent,apsu
,,11-ID-AR-RR06,Mechanical Operations & Maintenance,11-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0014,Power Systems,PS-SR-CAB5-0014,Power Supply Cabinet - Type 1,parent,apsu
,,12-ID-AR-RR01,Controls,12-ID-AR-RR01,Generic: Rack,parent,apsu
,,12-ID-AR-RR02,Controls,12-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-13,,,,,SR_Mezz_Area-13 [C94-97],apsu
,,PS-SR-T4-S12&13,Power Systems,PS-SR-T4-S12&13,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S12&13,Power Systems,PS-SR-T3-S12&13,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR12&13,Power Systems,SR-RR12&13,Generic: Rack,parent,apsu
,,PS-SR-T2-S12&13,Power Systems,PS-SR-T2-S12&13,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S12&13,Power Systems,PS-SR-T1-S12&13,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0013,Power Systems,PS-SR-CAB1-0013,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,12-BM-AR-RR01,Safety Interlocks,12-BM-AR-RR01,Generic: Rack,parent,apsu
,,12-BM-AR-RR02,Safety Interlocks,12-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0013,Power Systems,PS-SR-CAB2-0013,Power Supply Cabinet - Type 1,parent,apsu
,,12-BM-AR-RR03,Mechanical Operations & Maintenance,12-BM-AR-RR03,Generic: Rack,parent,apsu
,,12-BM-AR-RR04,Controls,12-BM-AR-RR04,Generic: Rack,parent,apsu
,,13-01,Mechanical Operations & Maintenance,13-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0012,Power Systems,PS-SR-CAB3-0012,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0014,Power Systems,PS-SR-CAB4-0014,Power Supply Cabinet - Type 1,parent,apsu
,,12-ID-AR-RR03,Safety Interlocks,12-ID-AR-RR03,Generic: Rack,parent,apsu
,,12-ID-AR-RR04,Safety Interlocks,12-ID-AR-RR04,Generic: Rack,parent,apsu
,,12-ID-AR-RR05,Controls,12-ID-AR-RR05,Generic: Rack,parent,apsu
,,12-ID-AR-RR06,Mechanical Operations & Maintenance,12-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0015,Power Systems,PS-SR-CAB5-0015,Power Supply Cabinet - Type 1,parent,apsu
,,13-ID-AR-RR01,Controls,13-ID-AR-RR01,Generic: Rack,parent,apsu
,,13-ID-AR-RR02,Controls,13-ID-AR-RR02,Generic: Rack,parent,apsu
,,13-ID-A (FOE),Unknown,13-ID-A (FOE),Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-14,,,,,SR_Mezz_Area-14 [C97-100],apsu
,,13-02,Mechanical Operations & Maintenance,13-02,Generic: Rack,parent,apsu
,,13-03,Controls,13-03,Generic: Rack,parent,apsu
,,13-04,Diagnostics,13-04,Generic: Rack,parent,apsu
,,14-04,Diagnostics,14-04,Generic: Rack,parent,apsu
,,14-03,Controls,14-03,Generic: Rack,parent,apsu
,,14-02,Mechanical Operations & Maintenance,14-02,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0018,Power Systems,PS-SR-CAB1-0018,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,13-BM-AR-RR01,Safety Interlocks,13-BM-AR-RR01,Generic: Rack,parent,apsu
,,13-BM-AR-RR02,Safety Interlocks,13-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0020,Power Systems,PS-SR-CAB2-0020,Power Supply Cabinet - Type 1,parent,apsu
,,13-BM-AR-RR03,Mechanical Operations & Maintenance,13-BM-AR-RR03,Generic: Rack,parent,apsu
,,13-BM-AR-RR04,Controls,13-BM-AR-RR04,Generic: Rack,parent,apsu
,,14-01,Mechanical Operations & Maintenance,14-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0016,Power Systems,PS-SR-CAB3-0016,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0019,Power Systems,PS-SR-CAB4-0019,Power Supply Cabinet - Type 1,parent,apsu
,,13-ID-AR-RR03,Safety Interlocks,13-ID-AR-RR03,Generic: Rack,parent,apsu
,,13-ID-AR-RR04,Safety Interlocks,13-ID-AR-RR04,Generic: Rack,parent,apsu
,,13-ID-AR-RR05,Controls,13-ID-AR-RR05,Generic: Rack,parent,apsu
,,13-ID-AR-RR06,Mechanical Operations & Maintenance,13-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0021,Power Systems,PS-SR-CAB5-0021,Power Supply Cabinet - Type 1,parent,apsu
,,14-ID-AR-RR01,Controls,14-ID-AR-RR01,Generic: Rack,parent,apsu
,,14-ID-AR-RR02,Controls,14-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-15,,,,,SR_Mezz_Area-15 [C100-103],apsu
,,PS-SR-T4-S14&15,Power Systems,PS-SR-T4-S14&15,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S14&15,Power Systems,PS-SR-T3-S14&15,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR14&15,Power Systems,SR-RR14&15,Generic: Rack,parent,apsu
,,PS-SR-T2-S14&15,Power Systems,PS-SR-T2-S14&15,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S14&15,Power Systems,PS-SR-T1-S14&15,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0019,Power Systems,PS-SR-CAB1-0019,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,14-BM-AR-RR01,Safety Interlocks,14-BM-AR-RR01,Generic: Rack,parent,apsu
,,14-BM-AR-RR02,Safety Interlocks,14-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0021,Power Systems,PS-SR-CAB2-0021,Power Supply Cabinet - Type 1,parent,apsu
,,14-BM-AR-RR03,Mechanical Operations & Maintenance,14-BM-AR-RR03,Generic: Rack,parent,apsu
,,14-BM-AR-RR04,Controls,14-BM-AR-RR04,Generic: Rack,parent,apsu
,,15-01,Mechanical Operations & Maintenance,15-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0017,Power Systems,PS-SR-CAB3-0017,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0020,Power Systems,PS-SR-CAB4-0020,Power Supply Cabinet - Type 1,parent,apsu
,,14-ID-AR-RR03,Safety Interlocks,14-ID-AR-RR03,Generic: Rack,parent,apsu
,,14-ID-AR-RR04,Safety Interlocks,14-ID-AR-RR04,Generic: Rack,parent,apsu
,,14-ID-AR-RR05,Controls,14-ID-AR-RR05,Generic: Rack,parent,apsu
,,14-ID-AR-RR06,Mechanical Operations & Maintenance,14-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5,Power Systems,PS-SR-CAB5,Power Supply Cabinet - Type 1,parent,apsu
,,15-ID-AR-RR01,Controls,15-ID-AR-RR01,Generic: Rack,parent,apsu
,,15-ID-AR-RR02,Controls,15-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-16,,,,,SR_Mezz_Area-16 [C103-106],apsu
,,15-02,Mechanical Operations & Maintenance,15-02,Generic: Rack,parent,apsu
,,15-03,Controls,15-03,Generic: Rack,parent,apsu
,,15-04,Diagnostics,15-04,Generic: Rack,parent,apsu
,,16-04,Diagnostics,16-04,Generic: Rack,parent,apsu
,,16-03,Controls,16-03,Generic: Rack,parent,apsu
,,16-02,Mechanical Operations & Maintenance,16-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0020,Power Systems,PS-SR-CAB1-0020,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB2-0019,Power Systems,PS-SR-CAB2-0019,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,15-BM-AR-RR01,Safety Interlocks,15-BM-AR-RR01,Generic: Rack,parent,apsu
,,15-BM-AR-RR02,Safety Interlocks,15-BM-AR-RR02,Generic: Rack,parent,apsu
,,15-BM-AR-RR03,Mechanical Operations & Maintenance,15-BM-AR-RR03,Generic: Rack,parent,apsu
,,15-BM-AR-RR04,Controls,15-BM-AR-RR04,Generic: Rack,parent,apsu
,,16-01,Mechanical Operations & Maintenance,16-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0018,Power Systems,PS-SR-CAB3-0018,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0021,Power Systems,PS-SR-CAB4-0021,Power Supply Cabinet - Type 1,parent,apsu
,,15-ID-AR-RR03,Safety Interlocks,15-ID-AR-RR03,Generic: Rack,parent,apsu
,,15-ID-AR-RR04,Safety Interlocks,15-ID-AR-RR04,Generic: Rack,parent,apsu
,,15-ID-AR-RR05,Controls,15-ID-AR-RR05,Generic: Rack,parent,apsu
,,15-ID-AR-RR06,Mechanical Operations & Maintenance,15-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0023,Power Systems,PS-SR-CAB5-0023,Power Supply Cabinet - Type 1,parent,apsu
,,16-ID-AR-RR01,Controls,16-ID-AR-RR01,Generic: Rack,parent,apsu
,,16-ID-AR-RR02,Controls,16-ID-AR-RR02,Generic: Rack,parent,apsu
,,16-ID-A (FOE),Unknown,16-ID-A (FOE),Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-17,,,,,SR_Mezz_Area-17 [C106-109],apsu
,,PS-SR-T4-S16&17,Power Systems,PS-SR-T4-S16&17,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S16&17,Power Systems,PS-SR-T3-S16&17,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR16&17,Power Systems,SR-RR16&17,Generic: Rack,parent,apsu
,,PS-SR-T2-S16&17,Power Systems,PS-SR-T2-S16&17,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S16&17,Power Systems,PS-SR-T1-S16&17,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0023,Power Systems,PS-SR-CAB1-0023,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,16-BM-AR-RR01,Safety Interlocks,16-BM-AR-RR01,Generic: Rack,parent,apsu
,,16-BM-AR-RR02,Safety Interlocks,16-BM-AR-RR02,Generic: Rack,parent,apsu
,,16-BM-AR-RR03,Mechanical Operations & Maintenance,16-BM-AR-RR03,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0024,Power Systems,PS-SR-CAB2-0024,Power Supply Cabinet - Type 1,parent,apsu
,,16-BM-AR-RR04,Controls,16-BM-AR-RR04,Generic: Rack,parent,apsu
,,17-01,Mechanical Operations & Maintenance,17-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0021,Power Systems,PS-SR-CAB3-0021,Power Supply Cabinet - Type 1,parent,apsu
,,16-ID-AR-RR03,Safety Interlocks,16-ID-AR-RR03,Generic: Rack,parent,apsu
,,16-ID-AR-RR04,Safety Interlocks,16-ID-AR-RR04,Generic: Rack,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0024,Power Systems,PS-SR-CAB4-0024,Power Supply Cabinet - Type 1,parent,apsu
,,16-ID-AR-RR05,Controls,16-ID-AR-RR05,Generic: Rack,parent,apsu
,,16-ID-AR-RR06,Mechanical Operations & Maintenance,16-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0025,Power Systems,PS-SR-CAB5-0025,Power Supply Cabinet - Type 1,parent,apsu
,,17-ID-AR-RR01,Controls,17-ID-AR-RR01,Generic: Rack,parent,apsu
,,17-ID-AR-RR02,Controls,17-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-18,,,,,SR_Mezz_Area-18 [C109-112],apsu
,,17-02,Mechanical Operations & Maintenance,17-02,Generic: Rack,parent,apsu
,,17-03,Controls,17-03,Generic: Rack,parent,apsu
,,17-04,Diagnostics,17-04,Generic: Rack,parent,apsu
,,ACIS Door C,Safety Interlocks,ACIS Door C,Generic: Rack,parent,apsu
,,18-04,Diagnostics,18-04,Generic: Rack,parent,apsu
,,18-03,Controls,18-03,Generic: Rack,parent,apsu
,,18-02,Mechanical Operations & Maintenance,18-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0040,Power Systems,PS-SR-CAB1-0040,Power Supply Cabinet - Type 1,parent,apsu
,,17-BM-AR-RR01,Safety Interlocks,17-BM-AR-RR01,Generic: Rack,parent,apsu
,,17-BM-AR-RR02,Safety Interlocks,17-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0043,Power Systems,PS-SR-CAB2-0043,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,17-BM-AR-RR03,Mechanical Operations & Maintenance,17-BM-AR-RR03,Generic: Rack,parent,apsu
,,17-BM-AR-RR04,Controls,17-BM-AR-RR04,Generic: Rack,parent,apsu
,,18-01,Mechanical Operations & Maintenance,18-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0040,Power Systems,PS-SR-CAB3-0040,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0042,Power Systems,PS-SR-CAB4-0042,Power Supply Cabinet - Type 1,parent,apsu
,,17-ID-AR-RR03,Safety Interlocks,17-ID-AR-RR03,Generic: Rack,parent,apsu
,,17-ID-AR-RR04,Safety Interlocks,17-ID-AR-RR04,Generic: Rack,parent,apsu
,,17-ID-AR-RR05,Controls,17-ID-AR-RR05,Generic: Rack,parent,apsu
,,17-ID-AR-RR06,Mechanical Operations & Maintenance,17-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0041,Power Systems,PS-SR-CAB5-0041,Power Supply Cabinet - Type 1,parent,apsu
,,18-ID-AR-RR01,Controls,18-ID-AR-RR01,Generic: Rack,parent,apsu
,,18-ID-AR-RR02,Controls,18-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-19,,,,,SR_Mezz_Area-19 [C112-115],apsu
,,PS-SR-T4-S18&19,Power Systems,PS-SR-T4-S18&19,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S18&19,Power Systems,PS-SR-T3-S18&19,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR18&19,Power Systems,SR-RR18&19,Generic: Rack,parent,apsu
,,PS-SR-T2-S18&19,Power Systems,PS-SR-T2-S18&19,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S18&19,Power Systems,PS-SR-T1-S18&19,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0041,Power Systems,PS-SR-CAB1-0041,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,18-BM-AR-RR01,Safety Interlocks,18-BM-AR-RR01,Generic: Rack,parent,apsu
,,18-BM-AR-RR02,Safety Interlocks,18-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0042,Power Systems,PS-SR-CAB2-0042,Power Supply Cabinet - Type 1,parent,apsu
,,18-BM-AR-RR03,Mechanical Operations & Maintenance,18-BM-AR-RR03,Generic: Rack,parent,apsu
,,18-BM-AR-RR04,Controls,18-BM-AR-RR04,Generic: Rack,parent,apsu
,,19-01,Mechanical Operations & Maintenance,19-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0041,Power Systems,PS-SR-CAB3-0041,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0043,Power Systems,PS-SR-CAB4-0043,Power Supply Cabinet - Type 1,parent,apsu
,,18-ID-AR-RR03,Safety Interlocks,18-ID-AR-RR03,Generic: Rack,parent,apsu
,,18-ID-AR-RR04,Safety Interlocks,18-ID-AR-RR04,Generic: Rack,parent,apsu
,,18-ID-AR-RR05,Controls,18-ID-AR-RR05,Generic: Rack,parent,apsu
,,18-ID-AR-RR06,Mechanical Operations & Maintenance,18-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0042,Power Systems,PS-SR-CAB5-0042,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,19-ID-AR-RR01,Controls,19-ID-AR-RR01,Generic: Rack,parent,apsu
,,19-ID-AR-RR02,Controls,19-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-20,,,,,SR_Mezz_Area-20 [C115-118],apsu
,,19-02,Mechanical Operations & Maintenance,19-02,Generic: Rack,parent,apsu
,,19-03,Controls,19-03,Generic: Rack,parent,apsu
,,19-04,Diagnostics,19-04,Generic: Rack,parent,apsu
,,20-04,Diagnostics,20-04,Generic: Rack,parent,apsu
,,20-03,Controls,20-03,Generic: Rack,parent,apsu
,,20-02,Mechanical Operations & Maintenance,20-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0051,Power Systems,PS-SR-CAB1-0051,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB2-0044,Power Systems,PS-SR-CAB2-0044,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,19-BM-AR-RR01,Safety Interlocks,19-BM-AR-RR01,Generic: Rack,parent,apsu
,,19-BM-AR-RR02,Safety Interlocks,19-BM-AR-RR02,Generic: Rack,parent,apsu
,,19-BM-AR-RR03,Mechanical Operations & Maintenance,19-BM-AR-RR03,Generic: Rack,parent,apsu
,,19-BM-AR-RR04,Controls,19-BM-AR-RR04,Generic: Rack,parent,apsu
,,20-01,Mechanical Operations & Maintenance,20-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0042,Power Systems,PS-SR-CAB3-0042,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0044,Power Systems,PS-SR-CAB4-0044,Power Supply Cabinet - Type 1,parent,apsu
,,19-ID-AR-RR03,Safety Interlocks,19-ID-AR-RR03,Generic: Rack,parent,apsu
,,19-ID-AR-RR04,Safety Interlocks,19-ID-AR-RR04,Generic: Rack,parent,apsu
,,19-ID-AR-RR05,Controls,19-ID-AR-RR05,Generic: Rack,parent,apsu
,,19-ID-AR-RR06,Mechanical Operations & Maintenance,19-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0043,Power Systems,PS-SR-CAB5-0043,Power Supply Cabinet - Type 1,parent,apsu
,,20-ID-AR-RR01,Controls,20-ID-AR-RR01,Generic: Rack,parent,apsu
,,20-ID-AR-RR02,Controls,20-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-21,,,,,SR_Mezz_Area-21 [C118-121],apsu
,,PS-SR-T4-S20&21,Power Systems,PS-SR-T4-S20&21,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S20&21,Power Systems,PS-SR-T3-S20&21,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR20&21,Power Systems,SR-RR20&21,Generic: Rack,parent,apsu
,,PS-SR-T2-S20&21,Power Systems,PS-SR-T2-S20&21,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S20&21,Power Systems,PS-SR-T1-S20&21,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0039,Power Systems,PS-SR-CAB1-0039,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,20-BM-AR-RR01,Safety Interlocks,20-BM-AR-RR01,Generic: Rack,parent,apsu
,,20-BM-AR-RR02,Safety Interlocks,20-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0041,Power Systems,PS-SR-CAB2-0041,Power Supply Cabinet - Type 1,parent,apsu
,,20-BM-AR-RR03,Mechanical Operations & Maintenance,20-BM-AR-RR03,Generic: Rack,parent,apsu
,,20-BM-AR-RR04,Controls,20-BM-AR-RR04,Generic: Rack,parent,apsu
,,21-01,Mechanical Operations & Maintenance,21-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0039,Power Systems,PS-SR-CAB3-0039,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
